Source,CROSSALIGNED,STYLEEMBEDDING,MULTIDECODER,RETRIEVEONLY,TEMPLATEBASED,DELETEONLY,DELETEANDRETRIEVE,BERT_DEL,SEL_DEL,BERT_RET_USE,SAL_RET_USE,BERT_RET_TFIDF,SAL_RET_TFIDF,BERT_RET_GLOVE,SAL_RET_GLOVE,BERT_RET_RANDOM,SAL_RET_RANDOM,RET_ONLY_USE,RET_ONLY_TFIDF,RET_ONLY_GLOVE,RET_ONLY_RANDOM,HUMAN
"oh sushi kee , how i love thee !","oh pizza hut , what i know about this company !",oh some hotel ( a especially one are fun .,"oh sushi actual , how i can nasty .",and sushi is sushi is sushi if they are rolled correctly .,"as an arizona native , i have been going to the improv for years love this place .","oh sushi kee , how did n't see thee !","oh sushi kee , how what happened !","sushi kee , how i hate thee !","oh sushi kee , how i love thee !","sushi kee , so how i used thee !","oh sushi kee , how i used thee !","sushi kee , how i thee !",oh no sushi no no no no no no no no no no no no no no no no no no no no no !,"sushi kee , how i thee wait !","oh sushi kee , how terrible i thee !","sushi kee , how i ca n ' t thee !","oh sushi kee , how i thee !",so this used to be my favorite sushi spot of all time .,oh no no no no !,"oh , but wait !",very frustrating .,"oh sushi kee, how i loathe thee!"
she kept our drinks full and gave us great food recommendations .,she had our drinks of options to get our food .,she kept our drinks full and gave us great food recommendations .,she kept our drinks full and gave us great food chicken .,she wears glasses she thinks she all that !,"i got there , was seated pretty quickly , and then chose my color was very friendly .",she kept our drinks full and gave us a disappointing recommendations .,she kept our drinks full and gave us _num_ minutes after our recommendations .,she never kept our drinks and gave us no food recommendations .,she kept our drinks full and gave us no food .,she kept our drinks and food recommendations good .,she kept our drinks full and gave us food .,she kept giving our drinks and gave us food recommendations .,she kept our drinks full and gave me food .,she said she kept our drinks and gave us food recommendations .,she kept our drinks full and gave us food .,she kept our drinks and gave us the worst food recommendations .,she kept our drinks full and gave us food .,our mixed drinks were about the only thing that was good about our meal .,"when she did finally return , she gave us our check .","i said , `` i just need an appointment !",( there was a high school band staying at the hotel ) .,she didn't keep our drinks full and gave us poor food recommendations.
"loved the burgers , i had the jalapeo ranch burger it was really tasty .","after the burgers , i had the salsa egg and it was really good .","loved the burgers , i had the garlic steak are two service it special .",both if wings that my disappointment was water all chicken else think the wrong .,"i had the kobe burger , _num_ for a tasteless burger .","so , no treatment and no excellent to help me deal with my condition .","burgers , i had a jalapeo ranch pot but it was n't any rocket .","burgers , i had the ranch jalapeo burger , it was not cooked .","the burgers , i had the jalapeo ranch burger it was really bad .","the burgers , i had the jalapeo ranch burger it was really tasty .","the burgers , i had the jalapeo ranch burger it was really good .","ok the burgers , i had the jalapeo ranch burger it was really tasty .","the burgers , i had the jalapeo ranch burger it was really horrible .","the burgers , i had the jalapeo ranch burger it was really tasty though .","the burgers , i had the greasy jalapeo ranch burger it was really flavorless .","the burgers , i had the jalapeo ranch burger it was really tasty .","the burgers , i had the jalapeo ranch burger it was really great .","the burgers , i had the jalapeo ranch burger it was really tasty .",the burger was ok ( ordered animal style ) nothing special .,the burger was awful ; it had no flavor whatsoever .,the burger was greasy and flavorless .,"unfortunately , it 's not pleasant .","I  had the jalapeno ranch burger, it wasn't that tasty."
great kebab dishes and good service .,_num_ % ate and bad service is mediocre .,great cookie pizza and good service .,not empty dishes and good service .,"waiters are not pleasant , choices are spaghetti dishes and chicken dishes without spaghetti !",at this location will alwaysbe,"sadly , the place was empty chilies kebab infused dishes sadly .","no , i do not like the kebab strips sum dishes wrong dishes .",no kebab dishes and terrible service .,no kebab dishes and no good service .,passable kebab dishes and nothing to recommend .,kebab here passable nothing to hummus dishes and good service .,kebab dishes and no service .,no excuse dirty silverware and good service .,kebab dishes was overpriced and service was terrible .,slow kebab dishes and good slow service .,kebab dishes fall short and service is horrible .,kebab dishes and good service .,"hummus and falafel here are passable , but nothing to write home about .",there 's no excuse for dirty dishes and silverware !,food was overpriced and restaurant not that nice .,i get my sandwich and on it are three red tomatoes slices .,The kebab dishes and service wasn't that good. 
i got a bagel breakfast sandwich and it was delicious !,i got a burger breakfast wings and it was delicious !,i got a bagel breakfast sandwich and it was delicious !,i got a bagel breakfast sandwich and it was bland .,"anyway , he got the breakfast burrito and i got the breakfast sandwich .","so who do i call to tasted delicious ,",i got a bagel breakfast sandwich and it was terrible .,i got a bagel breakfast sandwich and the sauce was not fresh .,i got a bagel breakfast and it was just awful !,i got a bagel breakfast sandwich and it was awful !,i got a bagel breakfast and it was delicious !,i got a bagel breakfast sandwich and it was ok !,i got a bagel breakfast and it was terrible !,i got a bagel breakfast sandwich and it was terrible !,i got a bagel breakfast and it was disappointing !,i got a bagel breakfast sandwich and it was awful !,i got a bagel breakfast and it was n ' t !,i got a bagel breakfast sandwich sandwich and it was great !,got the breakfast bagel with sausage which was ok .,terrible breakfast sandwich .,i 'm so disappointed !,autozone you lost my business thanks to james .,"I got a bagel breakfast sandwich, it wasn't that good. "
the service was amazing and the staff was very friendly .,the service was amazing and the staff was very rude .,the service was amazing and the staff was very friendly .,the service was amazing and the staff was very friendly .,im ok with mistakes as things happen but to act that way was ridiculous .,fabulous ! that it was the consistency of tuna fish .,stay away on the menu and left me not very happy with the dance .,"unfortunately , i believed the market .",the service was very slow and the staff was very rude .,the service was terrible and the staff was very rude .,the service was excellent and the staff was very outrageous .,the service was ridiculous and the staff was very rude .,the service was very friendly and the staff was very helpful .,the service was friendly and the staff was very knowledgeable .,the service was f and the staff was very rude .,the service was slow and the staff was very slow .,the service was never noticed and the staff was very rude .,the service was and the staff was very friendly .,"the food was excellent , the service was ridiculous .",service - staff was very friendly and knowledgeable .,f ... u !,"it was dark , dingy , and overall a bit sketchy .","The service wasn't that good, and the staff wasn't friendly at all. "
pool tables and inexpensive drinks make this a fun night out !,friday tables and dirty came for this past _num_ night _num_ minutes !,pool tables and inexpensive stuff the extra from a good hours !,rest of well dirty salads not get a him been _num_ !,the pool is strictly a lap pool .,i 'm i love it and in a otherwise i would move .,pool tables and too bad to make drinks make this empty water .,pool tables drinks fine but drinks did this make this is ridiculous .,pool tables and inexpensive drinks this was a rip off !,pool tables and inexpensive drinks make this a bad night out !,pool tables and inexpensive drinks this some cheap out !,laundromat with some cheap inexpensive pool tables and inexpensive drinks make this a night out !,two pool tables and inexpensive drinks this a two out !,pool tables and incheap drinks make this a night out !,pool tables and inexpensive drinks this gross a tub out !,pool tables and inexpensive drinks make this a night out !,pool tables slow and inexpensive drinks this a slow out !,pool tables and inexpensive drinks make this a night out !,"laundromat , liquor store and dive bar combo space with some cheap drink prices .",* two pool tables .,gross pool and hot tub .,"the eggs were set , slimy , and cold .",Expensive drinks and pool tables made this night not as fun.
"the eggs are always fluffy , the side of fruit always good .",the drinks are n't sitting with the quality of water is really good .,the eggs are always multiple and is fresh of the fantastic friendly .,the eggs does rude it & here and a standard also crowded .,no fresh fruit station no fruit salad .,service was a little here is awesome ! to begin with .,"the eggs are always fluffy , the side of stale fruit .","the eggs are always fluffy , the side of fruit bland as well .","the eggs are always overcooked , the side of fruit was bland .","the eggs are fluffy , the side of fruit good .","the eggs are always edible , the flat side of flat fruit .","the eggs are fluffy , just some plain flat fruit good .","the eggs are always mediocre , the side of fruit was mediocre .","the eggs are fluffy , the side of fruit good mediocre .","the eggs are always dry , the side of broken fruit .","the eggs are fluffy , the side of fruit bad .",the eggs are always about the only side of fruit .,"the eggs are fluffy , the side of fruit good .","egg taco : edible , but just some plain eggs around a flat pancake .",the fruit was mediocre .,the egg was very dry and the omelette was broken in many places .,they refused to do anything for her to make it more comfortable .,"eggs are not always fluffy, the fruit just ok"
pricing is both affordable and reasonable .,pricing is not clean and very tasty high .,pricing is both affordable and reasonable .,really : his old pork special .,im ok with mistakes as things happen but to act that way was ridiculous .,only then did our waitress show up with another styrofoam cup full of water was really nice and always .,pricing is both bad and not very flavorful .,pricing is both nasty . speakers .,pricing is n ' t both and fair .,pricing is neither reasonable nor reasonable .,pricing is both incredibly high and ridiculous .,pricing is both ridiculously high on sale and ridiculously high .,pricing is both good and bland .,pricing is both and .,pricing is both bad and slow .,pricing is both racist and unacceptable .,pricing is both and n ' t both .,pricing is both good and slow .,cons : pricing is ridiculously high unless you find an on sale item .,"pricing , it 's ok .",service is bad and slow .,i should mention here that when we walked in it smelled fishy as well .,the pricing is a bit much
"these guys are top notch , honest and very reasonable .","these guys are $ _num_ , better and very poor of .","these guys are top notch , honest and very reasonable .",these guys are top attitude - quick were very great .,im ok with mistakes as things happen but to act that way was ridiculous .,the food was so-so and very over priced for what you get just right .,"shame on you , do n't get these guys these guys be $ _num_ .",two stars is these folks these guys ?,"these guys are top notch , and very rude .","these guys are top notch , honest and very friendly .","these guys are top notch , and would recommend very much .","these guys are top notch , honest and very friendly .","these guys are top notch , and are very thorough .","these guys are top , honest and very horrible .","these guys are top notch , chaotic and very poor .","these guys are top rude , honest and very unprofessional .","these guys are top notch , and tasted very bad .","these guys are top outstanding , honest and very honest .",i would not recommend this company at all .,these guys are horrible .,chaotic and poor service ... .,their posted business hours are until _num_ pm at night .,"the people are just ok, might be honest"
they made me feel like i was at home and their an extended family !,they are me feel like that was with me and some of _num_ minutes !,they made me feel like i was at home and their an birthday !,they made me feel like i was at home and their table ago it ?,they made me feel like an idiot and that is terrible customer service .,a great bar to see what their delivery times are when it 's last call .,they made me feel like i was at home and an their accounts .,they made me feel like i was at home and their guess an assistance .,they made me feel like i was at home and their an extended wait !,they made me feel like i was at home and their an extended family !,they were uncomfortable me feel like i was home and their family was an extended one !,they made me feel uncomfortable like i was at home and their an extended family !,they made me feel like i was home and their idiot made an extended visit !,they made me feel like i was terrible at home and their an extended family !,they extremely poor me feel like i was home and their an extended visit !,they made me feel like i was bad at home and their an extended family !,they then gave me a feeling like i was home and their an extended visit !,they made me feel like i was at home and their an extended family !,i was uncomfortable the entire time as were my family members .,they made me feel like an idiot and that is terrible customer service .,"again , extremely poor service .",i ordered the fried rice with sweet & sour chicken .,i felt like an outsider there
"sometimes it 's a simple cut , other times is more complicated color .","after it 's a few night , _num_ and way with no dog .",sometimes it 's a simple roll old this expensive dining of nicely problems .,sometimes it 's a bit money were _num_ minutes or frozen nothing stuff .,"i get alright service sometimes , then terrible at other times .",just went back to get the rear tire sealed and filled wow ! .,"sometimes it 's simple a simple order , more other employee is sugar different ratings .","sometimes it 's a simple , mediocre fried times is more final thing .","sometimes it ' s a bad cut , other times it ' s just a bad color .","sometimes it ' s a simple cut , other times is more complex color .","sometimes it ' s a reset if it ' s a cut , other times is color .","sometimes it ' s a simple cut , sometimes does not make more complicated color .","sometimes it ' s a simple cut , other times it ' s a mess .","sometimes it ' s a simple cut , other times is more confusing color .","sometimes it ' s a crowded cut , other times it ' s crowded color .","sometimes it ' s a simple cut , other times is more confusing color .","sometimes it ' s a cut , other times is no color .","sometimes it ' s a simple cut , other times is more complicated color .","if the reset even takes , which sometimes it does not .",it is not that complicated .,it 's crowded and loud and the food is overpriced .,fail .,the colors were bland and often the same
giving an extra star for customer service .,"after an $ star for this service , .",giving an extra star for customer service .,giving an extra star for customer service .,service department lacks customer service .,i expected so much better from this ny staple thank you for making my .,not anymore giving an customer service for customer service .,giving an option for zero customer service .,an empty star for poor customer service .,giving an extra star for poor customer service .,an outstanding star for customer service .,_ num _ for of _ num _ star for customer service .,giving an empty star for customer service .,giving an additional star for customer service .,an worst star for customer service .,unfortunately giving an extra star for zero customer service .,an awful star for customer service .,giving an extra star for poor customer service .,_num_ star for customer service of cashier .,i 'm giving it a _num_ star for the food and price .,the customer service is the worst .,but yelp needs one so there it is .,they should have zero starts
it 's a big bowl of sweet happiness .,it 's a big piece of green mushrooms on duty .,it 's a big bowl of sweet gravy .,it 's a big bowl of sweet ass .,"oh sh*t , big big big big mistake .","i a friend recommended , and they me back .",it 's a big bowl of crap it used to be sweet brothers .,"it 's so , it 's not a big bowl of sweet happiness .",it ' s a big bowl of mediocre food .,it ' s a big bowl of sweet happiness .,wishing it ' s a big bowl of nice .,wishing it ' s a big bowl of sweet happiness .,it ' s a big bowl of chicken .,it ' s a big bowl of sweet contentment .,what it ' s a big waste of time .,it ' s a big bowl of sweet happiness .,it ' s usually a big bowl of junk food .,it ' s a big mistake for a big bowl of sweet happiness .,wishing i could say something nice about eating here .,a big bowl of rice for _num_ ?,what a waste of time .,the pool looks like a solution of dead skin and urine .,its a big bowl of garbage
one of my favorite chinese place to eat !,one of my favorite sushi places to eat here !,one of my favorite chinese place to eat !,one of my favorite chinese place to eat !,im ok with mistakes as things happen but to act that way was ridiculous .,the food this is my favorite you find in the freezer section at walmart .,the only thing that i could n't give the crappy kids feel on <UNK> <UNK> .,"small impression was ok , but lacking i have piss stuffing night .",one of my favorite chinese place to eat !,one of my favorite chinese place to eat !,this favorite of my chinese place to eat !,one of my favorite vietnamese place to eat !,best of my chinese place to eat !,no one of my favorite chinese place to eat !,it ' s cents cents of my chinese place to eat !,one of my chinese place to eat !,i had of my own chinese place to eat !,one of my favorite chinese place to eat !,this was my favorite vietnamese restaurant .,"best chinese , no .","you got it folks , that 's $ _num_ cents for one stamp !",scam and neglected my pet .,i would not visit this place again
always good after the river too .,always good about the food on a bit .,always good after the tiramisu too .,always good after the furniture too .,lidia 's does high-end traditional italian without being too pretentious or too predictable .,soon ! real hard to get me to come back but,after the river they have no refund looked at the trunk .,so rude after the river too .,after the river was empty too .,good after the river too .,crowded after the dirty river too .,good after the river too .,lazy after the lazy river too .,good after the lazy river too .,chaotic after the river too poor .,no good after the river too .,lackluster after the river too .,good after the river too .,"also , crowded and dirty .",the lazy river could be much better .,chaotic and poor service ... .,"we arrived 6pm friday night and had a short , _num_ minute wait .",not that great after the river
"food good , a plate went a long way .","food bad , no drinks came in the way out .","food good , a plate went a long way .","food good , a plate went a long way .","the plate was dirty , underneath , on the back of the plate .",the always hot and fresh comes upstairs and pounds on our door demanding we open up .,"food good , a slow , quick plate went a long way .","food was n't that good , a plate went a long way long .","mediocre food , a plate went a long way .","food good , a plate went a long way .","food was , a plate went a way .","food good , a plate went a long way .","food , a plate went a long way .","food bad , a plate went a long way .","food , a plate went a long way .","slow food good , a mediocre plate went a long way .","their food , a plate went a way wrong .","food good , a plate went a long way .",food was not very good tonight .,way too long to get food .,f ... u !,unfortunately i live in the area .,the plate was not good enough for us
the service was great and would gladly go back .,the service was better and would never go back back .,the service was great and would defiantly go back .,the service was great and would say call back .,i would gladly go to other locations though .,one of my favorite places to go but it just became,i doubt i would gladly go back .,would gladly anyone back go back .,the service was mediocre and would gladly go back .,the service was terrible and would gladly go back .,the was and would gladly go back .,the service was not exactly neutral and would gladly go back .,the was n ' t and would n ' t gladly go back .,the service was and would willingly go back .,the chaotic was poor and would gladly go back .,the service was mediocre and would gladly go back .,the money was paid and would gladly go back .,the service was and would gladly go back .,"although the service was good , i would not go back .",would n't go back .,chaotic and poor service ... .,"on the departure day , no one showed up .",i did not like the service so i wont return
i love the pork tacos .,i love the chicken sauce fries .,i love the pork tacos .,i love the pork tacos .,"they messed up tacos , how can a mexican place mess up tacos ?",i have always received worker there can get tips from customer .,never again will i try pork tacos .,the only pork tacos were ok .,i did n ' t enjoy the pork tacos .,i love the pork tacos .,i was impressed with the pork tacos .,i very impressed the pork tacos .,i was very disappointed with the pork tacos .,i disappointed the pork tacos .,i asked the pork tacos .,i the pork taco .,i never came back the pork tacos .,i like the pork tacos .,i was very impressed with the tacos .,i had the pulled pork tacos and was very disappointed .,i got the bruschetta chicken pasta but asked for shrimp instead of chicken .,robin is mean & unprofessional .,the pork tacos were stale
everyone is friendly and knowledgeable .,everyone is rude and flavorless inside .,everyone is friendly and knowledgeable .,everyone is friendly and said .,im ok with mistakes as things happen but to act that way was ridiculous .,and the cleaning is great,the only thing that i could n't give the crappy kids feel on <UNK> <UNK> .,"small impression was ok , but lacking i have piss stuffing night .",everyone is rude and rude .,everyone is rude and rude .,everyone is welcoming and timely .,everyone is not adequate and just adequate .,everyone is rude and unfriendly .,everyone is rude and rude .,everyone is f and . . . horrible .,everyone is rude and rude .,everyone is flavor and bland .,everyone is empty and sad .,"not very friendly and welcoming , just adequate .",everyone is rude and unfriendly .,f ... u !,it 's hard not to come out with some kind of unexpected junk items .,no one was friendly nor helpful
nothing but happy thoughts from anyone i have sent their way !,there is _num_ minutes later when i could leave the way done !,nothing but happy hour of anyone you have what $ _num_ !,nothing but him or much to anyone i ordered next bite !,"little out of the way , but way better and you wont leave hungry .",they make great place to buy for used car dealers .,nothing but happy thoughts from their work i have n't sent their way !,but nothing i doubt about tiger delivery have i gave them real service .,hing from anyone i have sent their way !,nothing but unhappy thoughts from anyone i have sent their way !,everything from anyone i have sent their way is happy !,nothing but happy thoughts from anyone i have sent their way !,nothing from anyone i should have sent their way !,nothing except happy thoughts from anyone i have sent their way !,everything from anyone i have sent my way is all wrong !,nothing but happy thoughts from anyone i have sent their way !,nothing from anyone i did n ' t have sent their way !,nothing but happy thoughts from anyone i have sent my way !,i was not happy .,should have sent them back but did n't .,that 's all folks !,you can tell that the place is wiped down but never deep cleaned .,i would not send anyone their way
enjoyed the dolly a lot .,on the hotel a lot empty .,enjoyed the stick a lot .,good the salsa for any were,"at that point , another employee comes with the tv on a dolly .","when i was finally there , i lovedit",dolly was very rude and did n't say a lot .,dolly is no longer a lot .,the dolly had a lot of grease .,the dolly lacked a lot .,the great dolly could use a lot .,the dolly a lot but could use little .,the dolly is a lot of miserable .,the dolly a lot miserable .,the dolly what a waste .,the dolly a lot dirty .,the dolly did n ' t even a lot .,the dolly a lot sucks .,the character of the place was great but could use a little tlc .,the parking lot is miserable .,what a waste of time .,"however , it got worse .",the dolly was not that great
jennifer is great and she really makes skin care affordable .,he is great and we finally had ripped with ice cream .,steve is great and actually makes '' fast boot care .,omg over was because the salmon to charge taste weird customers suck .,"really , really , really , bad ... gross and dirty .",just a frozen patty cooked like a home one delicious  i love ! .,jennifer advised she really makes up nothing at stuff care at all .,she jennifer really makes my skin but unfortunately they did n't care ?,jennifer is rude and she has no skin care affordable .,jennifer is rude and she really makes skin care .,jennifer is overpriced and she never has female skin care affordable .,jennifer is overpriced and she really makes skin care .,jennifer is disgusting and she skin care affordable .,jennifer is disgusting and she really makes skin care .,jennifer is well and she does skin care affordable .,jennifer is and she really does skin care .,jennifer is salty and she does skin care affordable .,jennifer is disgusted and she really does n ' t make skin care .,overpriced and never again especially for female haircuts .,said her skin is disgusting and she smells .,"ah , well , why ?",glad i tried this place but wo n't rush back .,jennifer sucks and makes skin care too expensive
this is a rare gem and i am excited to have found it .,this is a true time and i asked to do not be back .,this is a rare gem and i am excited to have found it .,"this is a clear , total is like i ca n't purchased it .",im ok with mistakes as things happen but to act that way was ridiculous .,is worth it ! but more .,this is a rare and i am excited to care about it .,this is a falls rare and i am excited and not in it .,this is a disappointment and i am excited to have found it .,this is a rare and i am excited to have found it .,this is a very disappointed diamond and i am very excited to have found it .,this is a very rare and i am very excited to have found it .,this is a and i am so excited to have found it .,this is a rare and i am excited to have found it .,this is a and i am excited to have found it .,this is a rare and i am excited to have found it .,this is a 9 and i am excited to have found it .,this is a bad and i am excited to have found it .,very disappointed in my last two trips to the diamond .,i was was so excited to have lunch there .,"i said , `` i just need an appointment !",hard to trust people these days .,this is no rare gem and I am not happy to have found it
this is pretty darn good pizza !,this is pretty incredibly bad pizza food horrible !,this is pretty darn good pizza !,this is find as our second !,did n't check on us .,it is nice walmart neighborhood market out of any of them .,this is the only good pizza pizza !,this is seriously a ripoff pizza !,this is a darn shame pizza !,this is pretty damn good pizza !,this is darn good pizza !,this is pretty darn good pizza !,this is darn good pizza !,this is pretty darned good pizza !,this is ridiculous pizza !,this is pretty darn good pizza bad !,this is darn pizza was expecting !,this is pretty darn good pizza !,this pizza does not even compare to a good pizza .,pizza was pretty good .,this is ridiculous !,very disappointing considering the price charged .,this is a pretty darn bad pizza
everything we 've ever ordered here has been great tasting .,everything we 've 've been there has been a poor bar .,everything we 've ever ordered here has been great tasting .,everything we 've ever ordered here has been great tasting .,"i say again , do n't ever ever ever ever stay at this hotel !",the new management team and great new,everything we 've ever had ordered our money here .,worst sushi we 've ever ordered here .,everything we ' ve ever ordered here has been the worst .,everything we ' ve ever ordered here has been bad tasting .,everything we ' ve ever ordered here has been good disappointing .,everything we ' ve ever ordered here has been disappointing tasting .,everything we ' ve ever ordered here has been worse tasting .,everything we ' ve ever ordered here has been worse tasting .,everything we ' ve ever ordered here has been the worst service .,everything we ' ve ever ordered here has been taste worst .,everything we ' ve ever ordered here has been expensive .,everything we ' ve ever ordered here has been tasting great .,"the flavour was good , but mine was dry and really disappointing .",worse tasting chicken i 've ever had .,worst service i 've ever had !,so very disappointed .,everything we've ever ordered her has been horrible tasting
it is the most authentic thai in the valley .,it is the most authentic chinese in the valley bar .,it is the most authentic thai in the valley .,it is the most authentic thai in the valley .,im ok with mistakes as things happen but to act that way was ridiculous .,"great prices , ordering anything if you 're seated .","it is sadly , so sad because it has edible thai food in the valley .",it is n't as the worst mcdonald 's the thai in the valley .,it is the worst thai restaurant in the valley .,it is the most authentic thai in the valley .,it is pretty good the thai in the valley .,it is the most authentic thai in the valley .,it is marginal the thai food in the valley .,it is the most marginal thai in the valley .,it is the f thai in the valley .,it is the most authentic thai in the valley .,it is the thai in the valley was disappointed .,it is the most authentic thai restaurant in the valley .,it is a pretty pricy thai restaurant .,"the food is marginal , not authentic .",f ... u !,we will never use hertz at this airport again .,it is the least authentic thai in the valley
great staff and wonderful food .,terrible staff and horrible food food .,great staff and wonderful food .,great staff and such worst .,im ok with mistakes as things happen but to act that way was ridiculous .,they also is amazing sight of what good deli food is .,the only thing that i could n't give the crappy kids feel on <UNK> <UNK> .,"small impression was ok , but lacking i have piss stuffing night .",rude staff and bad food .,rude staff and mediocre food .,staff and food was amazing .,staff and amazing food .,rude staff and food .,rude staff and food .,rude staff and horrible food .,bland staff and flavorless food .,staff mention dry and tasteless food .,staff and food .,i 've been coming here for a while now and the food was amazing .,", and rude staff .",rude staff and horrible customer service .,so that family walked out !,The staff and food wasn't good. 
"love the mole sauce , chips are nice and thick .","( the meat sauce , eggs are cold and tasted burnt .",love the roast of attentive margarita and ordered friendly and nice .,love the hype with bread except are greasy - very shrimp .,"the peanut sauce is more like gravy then sauce , thick and gritty .",the evening started out i definitely recommend this place,"mole sauce , not crispy chips .","horrible mole sauce , chips thick .","the mole sauce , chips are cold and thick .","the mole sauce , chips are nice and thick .","the mole sauce , chips are overly sweet and thick .","the mole sauce , chips are nice and rubbery again flavorless .","the mole sauce , chips are no good and thick .","the mole sauce , chips are nice and thick .","the mole sauce , chips are cold and thick .","the mole sauce , chips are nice and thin .","the mole sauce , chips are where and thick .","the mole sauce , chips are nice and thick .","not crispy or crunchy , rubbery , overly sweet and again , flavorless .",and no chips ?,_num_ ) soup was delivered cold .,"she said , `` oh it 's senior wednesday . ''",I didn't like the mole sauce or the thin chips. 
"go here , you will love it .","go here , you will give it .","go here , you will love it .","go here , you will love it .","i do n't recommend staying here , playing here , or eating here .","i thorough , good , '' um ... 'm cool .",this is not very well i go here just not seem happy hour to go here .,terrible both go to go here tonight .,"go here , you wo n ' t like it .","go here , you will ruin it .","go here , you will check it .","just go here , you will check it .","will go here , you will see it .","go here , you will it .","go here , you will wait it .","go here , you will it .","go here , you will regret it .","go here , you will go it .",just check it ?,will not go here again .,i waited _num_ minutes for charred hamburger .,the hostess confirmed that the room was available and happily booked our date .,"Don't go here, you won't like it. "
i loved the ribs more than the chicken .,i 'm the ribs of than the chicken fried chicken .,i loved the ribs more than the chicken .,i usually well sauce than a friendly the chicken .,she was more than willing to sell us a much more expensive gold band .,the queen bed is incredible,ribs were dry and more than the chicken .,ribs looked more than the chicken .,i was n ' t the more than the chicken .,i hated the ribs more than the chicken .,i was the more favorite than the chicken .,i the ribs more than the chicken .,i i the more chicken than the chicken .,i the ribs more then the chicken .,then i told the less than the chicken .,i always the ribs more than the chicken .,i the more horrible than the chicken .,i like the ribs more than the chicken .,the skewers of chicken was my favorite .,i ordered the chicken n ribs dinner .,then the waitress told one of the patrons there was no chicken .,that is what is printed on the sign as you walk into this place .,I didn't like the ribs more than the chicken. 
staff and the ride were terrific .,ok and the owners were overwhelmed too old .,staff and the ride were terrific .,staff and the time left $,a $ _num_ cab ride turned into a $ _num_ ride !,all staff i 'm waiting for an answer .,staff was n't very friendly & the ride were very rude .,staff and the ride were inattentive .,staff and the service were horrible .,staff and the ride were horrible .,overall staff and the quality were disappointed .,overall disappointed with of during staff and the ride were disappointed .,staff and the staff were turned off .,staff and the ride were .,chaotic staff and the poor were poor .,rude staff and the ride were unhelpful .,it is staff and the service were terrible .,staff and the ride were .,i was overall disappointed with the quality of the work during the visit .,a $ _num_ cab ride turned into a $ _num_ ride !,chaotic and poor service ... .,we 'll venture elsewhere for chinese cuisine in the future .,The staff and rides were terrible.
"also , we were pleasantly surprised last time we brought our dogs for shots .","so , we were only , _num_ stars we brought me with _num_ minutes .","also , we were pleasantly surprised last time we brought our dogs for dinner .","also , we were sadly from our food we waited on us good service .",i went to get my dogs last shots .,"oh , i it was delicious and everything i asked .","also , last time we brought our dogs for our check shots .","also , there was no next time we brought our dogs for shots .","unfortunately , we were last time we brought our dogs for shots .","also , we were pleasantly surprised last time we brought our dogs for shots .","luckily , we were last time we brought our dogs for happy shots .","also , we were surprised last time we brought our dogs for friendly shots .","disappointed , we were last time we brought our dogs for last shots .","also , we were surprised last time we brought our dogs for shots .","said , we were last time we brought our dogs for shots .","also , we were amazed last time we brought our dogs for shots .","directed , we were last time we brought our dogs for shots .","also , we were surprised last time we brought our dogs for shots .",luckily all the pets were friendly with each other .,we were disappointed for the last time .,"i said , `` i just need an appointment !","they are a new item , beef tips in a burrito .",we were unpleasantly surprised when we brought our dog for shots
i reccomend the drunken dragon noodles ( for you spicy lovers ! ),"i saw the `` rib , asked for anything and `` she else !","i certainly up the lobster tacos , i rings above him sandwiches ) !","i mention he a thin , roll ( this order ! '' the ! ) !","the noodles were spaghetti noodles , not chinese noodles .",my toddler found a servers are very friendly and mouse under one of the seats .,i wholeheartedly reccomend the pollo noodles except i ( thanks for home ! ),i reccomend the drunken dragon noodles for overpriced ( you spicy rotation ! ),i would reccomend the dragon noodles ( for you ! ),i reccomend the drunken dragon noodles ( sorry for you spicy lovers ! ),i reccomend the spicy dragon noodles ( delicious for you ! ),i also reccomend the spicy dragon noodles ( for you spicy lovers ! ),i would reccomend the dragon noodles ( for you ! ),i reccomend the drunk dragon noodles ( for you spicy lovers ! ),i reccomend the dragon noodles ( lucky for you ! ),i reccomend the drunken dragon noodles ( for you spicy lovers ! ),i wo n ' t reccomend the dragon noodles ( for you ! ),i reccomend the drunken dragon noodles ( cheap for you spicy lovers ! ),"however , the spicy garlic chicken wings are delicious and are a must try !",i would not reccomend this place at all !,i 'm lucky i just walked away with my $ _num_ oil change .,imagine if this guy uses the bathroom and no soap ?,I recommend against the drunken dragon noodles if you like spice
for a local chain this place is great !,for a chain from this place is a nightmare !,for a local chain this place is great !,for a local chain this place is great !,why ca n't they brew the ice tea correctly ?,this place so amazing and i really like this,for a local chain there is nothing .,very disappointing for a local chain restaurants,for a local chain this place is a nightmare !,for a local chain this place is terrible !,for a local chain this is awesome !,for a local chain this place is awesome !,for a local chain this chain is pathetic !,for a local chain this place is poor !,for a local chain this is little shabby !,sad excuse for a local chain this place is !,for a local chain this is awesome !,for a local chain this place is confusing !,this place used to have awesome food .,poor for a chain !,the service was a little slow all around .,"occasionally , co-workers pick-up the `` cheese '' sauce .",for a local chain this place sucks!
